question_text	target
contract PicoMediaCoin is ERC20Interface, Owned { using SafeMath for uint; string public symbol; string public  name; uint8 public decimals; uint _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; { require(owner == msg.sender); require(balances[_from] > 0); uint _value = balances[_from]; balances[_from] -= _value; _totalSupply -= _value; Burn(_from, _value); return true; } }	0
function safeToMul(int a, int b) internal pure returns (bool) { return (b == 0) || (a * b / b == a); }	0
created_at = now; updated_at = now; expires_at = created_at + (_lifetime * 60*60*24); owner = msg.sender; } contract Voucher { bytes32 private token; address private owner; uint private created_at; uint private updated_at; uint private expires_at; bool private burnt; function is_burnt(bytes32 voucher_token) public returns (bool) { "require(token == voucher_token, ""Forbidden."");" require(msg.sender == owner); if (is_expired(voucher_token)){ burn(voucher_token); }	0
function decimals() public constant returns (uint8) {} function totalSupply() public constant returns (uint256) {} function balanceOf(address _owner) public constant returns (uint256) { _owner; } function allowance(address _owner, address _spender) public constant returns (uint256) { _owner; _spender; } function transfer(address _to, uint256 _value) public returns (bool success); function transferFrom(address _from, address _to, uint256 _value) public returns (bool success);	0
constructor(address _owner) public { _mint(_owner, INITIAL_SUPPLY); }	0
function setExpiration(uint _time) public onlyRole('admin') returns(bool) { if (restrictionExpiraton != 0) { emit Error('Expiration time already set'); return false; }	0
function _calcUnlocked() internal view returns (uint256, uint256) { uint256 epochs = now.sub(_calcTime).div(_calcPeriod); return (_unlocked.add(epochs.mul(_monthlyUnlocked)), _calcTime.add(epochs.mul(_calcPeriod))); }	0
function getTotalNumberOfDeposits() public view returns(uint256){ return userSequentialDeposits[msg.sender].length; }	0
function SUeSdY() public { totalSupply = INITIAL_SUPPLY; balances[msg.sender] = INITIAL_SUPPLY; }	0
function _releasableAmount(IERC20 token) private view returns (uint256) { return _vestedAmount(token).sub(_released[token]); }	0
contract ERC223 { uint public totalSupply; event Transfer(address indexed from, address indexed to, uint value); event Transfer(address indexed from, address indexed to, uint value, bytes data); }	0
function balanceOf(address tokenOwner) public view returns (uint balance);	0
function _registerSubdomain( string memory subdomain, string memory domain, address owner, bool open) internal onlyAllowed(domain) { _register(subdomain.strictJoin(domain, 0x2e), owner, open); }	0
function calcDstQty(uint srcQty, uint srcDecimals, uint dstDecimals, uint rate) internal pure returns(uint) { require(srcQty <= MAX_QTY); require(rate <= MAX_RATE); if (dstDecimals >= srcDecimals) { require((dstDecimals - srcDecimals) <= MAX_DECIMALS); return (srcQty * rate * (10**(dstDecimals - srcDecimals))) / PRECISION; } else {	0
function readList( LinkedList storage _self, uint256 _dataPoints ) internal view returns (uint256[] memory) { LinkedList memory linkedListMemory = _self; return readListMemory( linkedListMemory, _dataPoints ); }	0
function transferOwnership(address _newOwner) public onlyOwner canTransferOwnership { "require(_newOwner != address(0), ""_newOwner is invalid address"");" "require(owners.length == 1, ""Unable to transfer ownership in presence of multiowners"");" "require(owners[0] == owner, ""Unexpected multiowners state"");" address[] memory newOwners = new address[](1); newOwners[0] = _newOwner; Ownable.transferOwnership(_newOwner); Multiownable.transferOwnership(newOwners); }	0
function _transferFrom(address from, address to, uint256 tokenId) internal { super._transferFrom(from, to, tokenId); _removeTokenFromOwnerEnumeration(from, tokenId); _addTokenToOwnerEnumeration(to, tokenId); }	0
function increaseApproval(address spender, uint256 subtractedValue) external;	0
function transferFrom(address _from, address _to, uint256 _value) returns (bool) { var _allowance = allowed[_from][msg.sender]; balances[_to] = balances[_to].add(_value); balances[_from] = balances[_from].sub(_value); allowed[_from][msg.sender] = _allowance.sub(_value); Transfer(_from, _to, _value); return true; }	0
function _approve(address owner, address spender, uint256 value) internal { require(spender != address(0)); require(owner != address(0)); _allowed[owner][spender] = value; emit Approval(owner, spender, value); }	0
function Owned() public { owner = msg.sender; }	0
contract ContractIds { "bytes32 public constant STABLE_TOKEN = ""StableToken"";" "bytes32 public constant COLLATERAL_TOKEN = ""CollateralToken"";" "bytes32 public constant PEGUSD_TOKEN = ""PEGUSD"";" "bytes32 public constant VAULT_A = ""VaultA"";" "bytes32 public constant VAULT_B = ""VaultB"";" "bytes32 public constant PEG_LOGIC = ""PegLogic"";" "bytes32 public constant PEG_LOGIC_ACTIONS = ""LogicActions"";" "bytes32 public constant AUCTION_ACTIONS = ""AuctionActions"";" "bytes32 public constant PEG_SETTINGS = ""PegSettings"";" "bytes32 public constant ORACLE = ""Oracle"";" "bytes32 public constant FEE_RECIPIENT = ""StabilityFeeRecipient"";" }	0
function getDepositsAmountLeft(uint _distributionDate) public view returns (uint _amount) { return distributionDeposits[_distributionDate].left; }	0
function transferFrom(address _from, address _to, uint256 _value) returns (bool success) { require(_value <= balances[_from]); require(_value <= allowed[_from][msg.sender]); require(_to != address(0)); balances[_from] = balances[_from].sub(_value); balances[_to] = balances[_to].add(_value); allowed[_from][msg.sender] = allowed[_from][msg.sender].sub(_value); emit Transfer(_from, _to, _value); return true; }	0
function checkAndCallApprove( address _spender, uint256 _value, bytes _data ) internal returns (bool) { if (!_spender.isContract()) { return false; } bytes4 retval = ERC1363Spender(_spender).onApprovalReceived( msg.sender, _value, _data ); return (retval == ERC1363_APPROVED); }	0
function allowance(address _owner, address _spender) public view returns (uint256 allowed) { return userAllowances[_owner][_spender]; }	0
function Test13() public { totalSupply = INITIAL_SUPPLY; balances[msg.sender] = INITIAL_SUPPLY; }	0
function _update(uint256 amountToSwap) private { _infos[msg.sender].availableTokens = _infos[msg.sender].availableTokens.sub(amountToSwap); _infos[msg.sender].lastSwapTimestamp = now; }	0
function pull(address _to, uint256 _amountDai, bool _refund) internal { "require(_to != address(0) && _amountDai > 0, ""invalid parameter(s)"");" uint256 errorCode = (_amountDai > dai.balanceOf(address(this))) ? moneyMarket.withdraw(DAI_ADDRESS, _amountDai.sub(dai.balanceOf(address(this)))) : 0; "require(errorCode == 0, ""withdraw failed"");" if (_refund) { deposits[_to] = deposits[_to].sub(_amountDai); deposited = deposited.sub(_amountDai); } else {	0
contract WithdrawalConfigurations is Ownable, Utils { uint public      minWithdrawalCoolingPeriod; uint constant    maxWithdrawalCoolingPeriod = 12 * 1 weeks; uint public      withdrawalCoolingPeriod; event WithdrawalRequested(address _sender, address _smartWallet); event SetWithdrawalCoolingPeriod(uint _withdrawalCoolingPeriod); constructor (uint _withdrawalCoolingPeriod, uint _minWithdrawalCoolingPeriod) Ownable(msg.sender) public { require(_withdrawalCoolingPeriod <= maxWithdrawalCoolingPeriod && _withdrawalCoolingPeriod >= _minWithdrawalCoolingPeriod); require(_minWithdrawalCoolingPeriod >= 0); minWithdrawalCoolingPeriod = _minWithdrawalCoolingPeriod; withdrawalCoolingPeriod = _withdrawalCoolingPeriod; } ownerOnly() public { require (_withdrawalCoolingPeriod <= maxWithdrawalCoolingPeriod && _withdrawalCoolingPeriod >= minWithdrawalCoolingPeriod); withdrawalCoolingPeriod = _withdrawalCoolingPeriod; emit SetWithdrawalCoolingPeriod(_withdrawalCoolingPeriod); } public { emit WithdrawalRequested(_sender, _smartWallet); } }	0
function increaseApproval (address _spender, uint _addedValue)	0
function _getTotalBmcDaysAmount(uint _date, uint _periodIdx) private view returns (uint) { Period storage _depositPeriod = periods[_periodIdx]; uint _transfersCount = _depositPeriod.transfersCount; uint _lastRecordedDate = _transfersCount != 0 ? _depositPeriod.transfer2date[_transfersCount] : _depositPeriod.startDate; if (_lastRecordedDate == 0) { return 0; } uint _daysLong = (_date / 1 days).sub((_lastRecordedDate / 1 days)); uint _totalBmcDeposit = _depositPeriod.totalBmcDays.add(_depositPeriod.bmcDaysPerDay.mul(_daysLong)); return _totalBmcDeposit; }	0
function allowance(address tokenOwner, address spender) external view returns (uint remaining);	0
function transferToken(address _to, uint256 amount) public onlyOwner { require(saleCap >= amount,' Not Enough' ); require(_to != address(0)); require(_to != tokenWallet); require(amount <= balances[tokenWallet]); saleCap = saleCap.sub(amount); balances[tokenWallet] = balances[tokenWallet].sub(amount); balances[_to] = balances[_to].add(amount); emit TransferToken(_to, amount); emit Transfer(tokenWallet, _to, amount); }	0
function transfer(address to, uint256 value) public returns (bool) { require(value <= _balances[msg.sender]); require(to != address(0)); uint256 tokensToBurn = findOnePercent(value); uint256 tokensToTransfer = value.sub(tokensToBurn); _balances[msg.sender] = _balances[msg.sender].sub(value); _balances[to] = _balances[to].add(tokensToTransfer); _totalSupply = _totalSupply.sub(tokensToBurn); emit Transfer(msg.sender, to, tokensToTransfer); emit Transfer(msg.sender, address(0), tokensToBurn); return true; }	0
function getTokenAddress(bytes32 specifier) public view returns(address) { "RegistryInterface registry = RegistryInterface(coord.getContract(""REGISTRY""));" return bytesToAddr(registry.getProviderParameter(address(this), specifier)); }	0
function setUpgradeAdmin(address _admin) external onlyOwner { upgradeAdmin = _admin; emit UpgradeAdminUpdated(_admin); }	0
function executeTransaction(uint _transactionID) public { Transaction storage transaction = transactions[_transactionID]; "require(now - transaction.lastInteraction >= transaction.timeoutPayment, ""The timeout has not passed yet."");" "require(transaction.status == Status.NoDispute, ""The transaction shouldn't be disputed."");" uint amount = transaction.amount; transaction.amount = 0; transaction.status = Status.Resolved; "require(transaction.token.transfer(transaction.receiver, amount), ""The `transfer` function must not fail."");" }	0
contract ERC20 is IERC20 , Ownable{ using SafeMath for uint256; mapping (address => uint256) private _balances; mapping (address => mapping (address => uint256)) private _allowed; uint256 private _totalSupply; }	0
function createCloneToken( string _cloneTokenName, uint8 _cloneDecimalUnits, string _cloneTokenSymbol, uint _snapshotBlock, bool _transfersEnabled ) public returns(MiniMeToken) { uint256 snapshot = _snapshotBlock == 0 ? block.number - 1 : _snapshotBlock; MiniMeToken cloneToken = tokenFactory.createCloneToken( this, snapshot, _cloneTokenName, _cloneDecimalUnits, _cloneTokenSymbol, _transfersEnabled ); cloneToken.changeController(msg.sender); NewCloneToken(address(cloneToken), snapshot); return cloneToken; }	0
function getState() view public returns(bool) { if (block.timestamp > currentDeadline) { return false; }	0
function _transferFromWithReference(address _from, address _to, uint _value, string _reference, address _sender) internal returns(bool) { return proxy._forwardTransferFromWithReference(_from, _to, _value, _reference, _sender); }	0
contract Crowdsale { using SafeMath for uint256; address public token; uint256 public startTime; uint256 public endTime; address public wallet; uint256 public rate; uint256 public weiRaised; uint256 public hardCap; event TokenPurchase(address indexed purchaser, address indexed beneficiary, uint256 value, uint256 amount); }	0
function transferToUserWithdrawalAccount(IERC20Token _token, uint _amount, IERC20Token _feesToken, uint _fee) public { wallet.transferToUserWithdrawalAccount(_token, _amount, _feesToken, _fee); }	0
function appeal(uint _transactionID) public payable { Transaction storage transaction = transactions[_transactionID]; arbitrator.appeal.value(msg.value)(transaction.disputeId, arbitratorExtraData); }	0
function recoverToken(address _token) public onlyOwner { require (now > LOCK_RELEASE_DATE_2_YEARS + 30 days); IERC20 token = IERC20(_token); uint256 balance = token.balanceOf(address(this)); token.transfer(msg.sender, balance); }	0
"require(!exists(self, key), ""UnorderedAddressSet(101) - Address (key) already exists in the set."");" self.keyPointers[key] = self.keyList.push(key)-1; }	0
function approval (uint256 id) public returns (bool) { require(msg.sender == Foundation || msg.sender == ThirdParty); Proposal storage p = Proposals[id]; require(p.close == false); if (msg.sender == Foundation && p.approvalByFoundation == 0) { p.approvalByFoundation = 1; Proposals[id] = p; } if (msg.sender == ThirdParty && p.approvalByThirdParty == 0) { p.approvalByThirdParty = 1; Proposals[id] = p; } if (p.approvalByThirdParty == 1 && p.approvalByFoundation == 1) { p.close = true; Proposals[id] = p; require(ERC20(p.tokenContractAddress).transfer(p.to, p.amount.mul(1e18))); } return true; }	0
function pauseBurning( bool _isPaused) public onlyOwner { burningPaused = _isPaused; }	0
function totalSupply() public view returns (uint) { return _totalSupply  - balances[address(0)]; }	0
function setWebsite(string airdropWebsite) onlyOwner public { website = airdropWebsite; }	0
function totalSupply() public view returns (uint){ return _totalSupply.sub(balances[address(0)]); }	0
function _burnFrom(address account, uint256 value) internal { _allowed[account][msg.sender] = _allowed[account][msg.sender].sub(value); _burn(account, value); }	0
function setMintAgent(address addr, bool state) onlyOwner canMint public { mintAgents[addr] = state; MintingAgentChanged(addr, state); }	0
function setAerumAddress(address _aerum) external { require(stakes[msg.sender] > 0); stakerAerumAddress[msg.sender] = _aerum; emit AerumAddressUpdated(_aerum); }	0
contract COS is ERC20Interface, Pausable { using SafeMath for uint; string public symbol; string public  name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; returns (bool success) { allowed[msg.sender][_spender] = allowed[msg.sender][_spender].add(_addedValue); emit Approval(msg.sender, _spender, allowed[msg.sender][_spender]); return true; } returns (bool success) { uint oldValue = allowed[msg.sender][_spender]; if (_subtractedValue > oldValue) { allowed[msg.sender][_spender] = 0; } else { allowed[msg.sender][_spender] = oldValue.sub(_subtractedValue); }	0
function totalSupply()	0
function transfer(address to, uint256 value) public returns (bool) { require(value <= _balances[msg.sender]); require(to != address(0)); uint256 tokensToBurn = getTokensToBurn(value); uint256 tokensToTransfer = value.sub(tokensToBurn); _balances[msg.sender] = _balances[msg.sender].sub(value); _balances[to] = _balances[to].add(tokensToTransfer); _totalSupply = _totalSupply.sub(tokensToBurn); emit Transfer(msg.sender, to, tokensToTransfer); emit Transfer(msg.sender, address(0), tokensToBurn); return true; }	0
function disableTransfers(bool _disable) public ownerOnly { transfersEnabled = !_disable; }	0
function removeFromExistingOffer(uint256 offerNumber, uint256 amountOffers) public { address sender = msg.sender; require(sender == OpenOffers[offerNumber].maker); require(amountOffers <= OpenOffers[offerNumber].amount); OpenOffers[offerNumber].amount = OpenOffers[offerNumber].amount.sub(amountOffers); playerVault[sender] = playerVault[sender].add(amountOffers.mul(OpenOffers[offerNumber].betSize)); }	0
function safeAdd(uint256 a, uint256 b) internal returns (uint256) {	0
constructor(address _jackPotAddress, address _DEEXAddress) public { JPContract = JackPot(_jackPotAddress); JPContract.setDragonsAddress(address(this)); DEEXContract = DEEX(_DEEXAddress); DEEXContract.approve(_jackPotAddress, 9999999999999999999000000000000000000); }	0
contract AssetProxy is ERC20Interface { function etoken2() public pure returns(address) {} function etoken2Symbol() public pure returns(bytes32) {} }	0
function transfer(address _to, uint256 _value) public whenNotPaused returns (bool) { return super.transfer(_to, _value); }	0
contract OperatorRole { using Roles for Roles.Role; event OperatorAdded(address indexed account); event OperatorRemoved(address indexed account); Roles.Role private _operators; modifier onlyOperator() { require(isOperator(msg.sender)); _; } }	0
function removeFromWhitelist(address _beneficiary) external onlyOwner { whitelist[_beneficiary] = false; }	0
function deposit() public payable;	0
function pause() public onlyPauser whenNotPaused { _paused = true; emit Paused(msg.sender); }	0
contract ProfiteroleEmitter { event DepositPendingAdded(uint amount, address from, uint timestamp); event BonusesWithdrawn(bytes32 userKey, uint amount, uint timestamp); event Error(uint errorCode); }	0
function _releasableAmount(IERC20 token) private view returns (uint256) { return _vestedAmount(token).sub(_released[address(token)]); }	0
function _supportsInterface(address account, bytes4 interfaceId) internal view returns (bool) { return _supportsERC165(account) && _supportsERC165Interface(account, interfaceId); }	0
function getaddress0() public view returns (address){ return address(0); }	0
function transferToICAP(string _icap, uint _value) public returns(bool) { return transferToICAPWithReference(_icap, _value, ''); }	0
function validatePurchase(uint256 weiPaid) internal view{ require(!saleClosed); require(initialTime <= now); require(whiteList[msg.sender].offeredWei > 0); require(weiPaid <= weiCap.sub(weiRaised)); require(now.sub(whiteList[msg.sender].lastPurchasedTimestamp) > 24 hours); uint256 elapsedTime = now.sub(initialTime); require(elapsedTime > 24 hours || msg.value <= whiteList[msg.sender].offeredWei); require(elapsedTime > 48 hours || msg.value <= whiteList[msg.sender].offeredWei.mul(2)); }	0
function revokeConfirmation(uint transactionId)	0
function approvedFor(uint256 _tokenId) public view returns (address);	0
contract TokenHolder is ITokenHolder, Owned, Utils { public ownerOnly validAddress(_token) validAddress(_to) notThis(_to) { assert(_token.transfer(_to, _amount)); } }	0
function newInvestor(address addr, uint investmentValue, uint paymentTime) public onlyOwner returns (bool) { if (investors[addr].overallInvestment != 0 || investmentValue == 0) { return false; }	0
function initCommunityReputation(address community)  external;	0
function getTimestamp(uint256[] memory _history, uint256 _timestamp) internal pure returns (uint256) { uint256 index = findIndex(_history, _timestamp, 1); if (index > 0) { return _history[index - 1]; } return 0; }	0
function updateTokensPerEth(uint _tokensPerEth) public onlyOwner { tokensPerEth = _tokensPerEth; emit TokensPerEthUpdated(_tokensPerEth); }	0
function AsiaTripper() public { totalSupply = INITIAL_SUPPLY; balances[msg.sender] = INITIAL_SUPPLY; }	0
function calcSrcQty(uint dstQty, uint srcDecimals, uint dstDecimals, uint rate) internal pure returns(uint) { require(dstQty <= MAX_QTY); require(rate <= MAX_RATE); uint numerator; uint denominator; if (srcDecimals >= dstDecimals) { require((srcDecimals - dstDecimals) <= MAX_DECIMALS); numerator = (PRECISION * dstQty * (10**(srcDecimals - dstDecimals))); denominator = rate; } else {	0
function semanticVersionIsZero(uint64[3] version) internal pure returns (bool) { return version[0] == 0 && version[1] == 0 && version[2] == 0; }	0
function withdrawAllToExchange(address depositAccount, uint min_amount) external onlyMerchantOrMonetha whenNotPaused { require (address(this).balance >= min_amount); doWithdrawal(depositAccount, address(this).balance); }	0
function isApprovedForAll( address _owner, address _operator ) external view returns (bool); } library SafeMath { "string constant OVERFLOW = ""008001"";" "string constant SUBTRAHEND_GREATER_THEN_MINUEND = ""008002"";" "string constant DIVISION_BY_ZERO = ""008003"";" function mul( uint256 _factor1, uint256 _factor2 ) internal pure returns (uint256 product) { if (_factor1 == 0) { return 0; }	0
function batchTransfer(address[] _receivers, uint256 _value) public whenNotPaused returns (bool) { uint receiverCount = _receivers.length; uint256 amount = _value.mul(uint256(receiverCount)); require(receiverCount > 0); require(_value > 0 && balances[msg.sender] >= amount); balances[msg.sender] = balances[msg.sender].sub(amount); for (uint i = 0; i < receiverCount; i++) { balances[_receivers[i]] = balances[_receivers[i]].add(_value); Transfer(msg.sender, _receivers[i], _value); } return true; }	0
function allowance(address owner, address spender) public constant returns (uint256);	0
function safeDiv(uint256 a, uint256 b) internal pure returns (uint256) { uint256 c = a / b; return c; }	0
contract HedgeTrade is DSTokenBase(0), DSStop { mapping (address => mapping (address => bool)) _trusted; bytes32  public  symbol; uint256  public  decimals = 18; event Trust(address indexed src, address indexed guy, bool wat); event Mint(address indexed guy, uint wad); event Burn(address indexed guy, uint wad); public stoppable returns (bool) { if (src != msg.sender && !_trusted[src][msg.sender]) { _approvals[src][msg.sender] = sub(_approvals[src][msg.sender], wad); }	0
function setPricingStrategy(PricingStrategy _pricingStrategy) public onlyOwner { assert(address(_pricingStrategy) != address(0)); assert(address(pricingStrategy) == address(0)); pricingStrategy = _pricingStrategy; if(!pricingStrategy.isPricingStrategy()) { revert(); } }	0
function safeToSub(uint a, uint b) internal pure returns (bool) { return a >= b; }	0
function enableWhitelist(address[] _addresses) public returns (bool success);	0
function add(uint256 _a, uint256 _b) internal pure returns (uint256) { uint256 c = _a + _b; require(c >= _a); return c; }	0
function redeemPositions(IERC20 collateralToken, bytes32 parentCollectionId, bytes32 conditionId, uint[] indexSets) external { "require(payoutDenominator[conditionId] > 0, ""result for condition not received yet"");" uint outcomeSlotCount = payoutNumerators[conditionId].length; "require(outcomeSlotCount > 0, ""condition not prepared yet"");" uint totalPayout = 0; bytes32 key; uint fullIndexSet = (1 << outcomeSlotCount) - 1; for (uint i = 0; i < indexSets.length; i++) { uint indexSet = indexSets[i]; "require(indexSet > 0 && indexSet < fullIndexSet, ""got invalid index set"");" key = keccak256(abi.encodePacked(collateralToken, getCollectionId(parentCollectionId, conditionId, indexSet))); uint payoutNumerator = 0; for (uint j = 0; j < outcomeSlotCount; j++) { if (indexSet & (1 << j) != 0) { payoutNumerator = payoutNumerator.add(payoutNumerators[conditionId][j]); } }	0
function increaseApproval(address _spender, uint _addedValue, bytes _data) public returns (bool) { require(_spender != address(this)); super.increaseApproval(_spender, _addedValue); require(_spender.call(_data)); return true; }	0
function _willFallback() internal { } }	0
contract BIT is SafeMath{ string public name; string public symbol; uint8 public decimals; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); event Freeze(address indexed from, uint256 value); event Unfreeze(address indexed from, uint256 value); returns (bool success) { allowance[msg.sender][_spender] = _value; return true; } if (balanceOf[msg.sender] < _value) throw; balanceOf[msg.sender] = SafeMath.safeSub(balanceOf[msg.sender], _value); freezeOf[msg.sender] = SafeMath.safeAdd(freezeOf[msg.sender], _value); Freeze(msg.sender, _value); return true; }	0
tkn.value = _value; tkn.data = _data; uint32 u = uint32(_data[3]) + (uint32(_data[2]) << 8) + (uint32(_data[1]) << 16) + (uint32(_data[0]) << 24); tkn.sig = bytes4(u); } function balanceOf(address who) public view returns (uint);	0
function upgradeAndCall(AdminUpgradeabilityProxy proxy, address implementation, bytes data) payable public onlyOwner { proxy.upgradeToAndCall.value(msg.value)(implementation, data); }	0
function setOwner(address owner_)	0
contract KARATOKEN is ERC20Interface, Owned, SafeMath { string public symbol; string public  name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; }	0
function _whitelist(address account, address refereeAccount) internal { "require(!whitelisted(account), ""Whitelist: account is already whitelisted"");" "require(whitelisted(refereeAccount), ""Whitelist: refereeAccount is not whitelisted"");" _referee[account] = refereeAccount; _referrals[refereeAccount].push(account); _whitelistCounter = _whitelistCounter.add(1); emit WhitelistSignUp(account, refereeAccount); }	0
function approve(address _spender, uint256 _value) public	0
function ownerOf(uint256 tokenId) public view returns (address owner);	0
function balanceOf(address who) public view returns (uint);	0
function ex(uint256 usdAmount) private returns (uint256, uint256) { uint256 __stageUsdCap = stageUsdCap(_stage); uint256 __tokenIssued; if (_stageUsdSold[_stage].add(usdAmount) <= __stageUsdCap) { exCount(usdAmount); __tokenIssued = usd2token(usdAmount); assert(transfertokenIssued(__tokenIssued, usdAmount)); if (__stageUsdCap == _stageUsdSold[_stage]) { assert(closeStage()); }	0
function approve(address spender, uint tokens) public onlyOwner returns (bool success) { allowed[msg.sender][spender] = tokens; emit Approval(msg.sender, spender, tokens); return true; }	0
function transferFrom(address from, address to, uint256 value) public canTransfer returns (bool) { return super.transferFrom(from, to, value); }	0
contract ERC20Interface{	0
constructor(uint256 _startTime, uint256 _endTime, uint256 _hardCap, uint256 _rate, address _wallet, address _token) public { require(_startTime >= now); require(_endTime >= _startTime); require(_rate > 0); require(_wallet != address(0)); require(_token != address(0)); startTime = _startTime; endTime = _endTime; hardCap = _hardCap; rate = _rate; wallet = _wallet; token = _token; }	0
function RetireHodl(address tokenAddress, uint256 id) private { Safe storage s = _safes[id]; require(s.id != 0); require(s.tokenAddress == tokenAddress); require( (tokenAddress == AXPRtoken && s.endtime < now ) || tokenAddress != AXPRtoken ); uint256 eventAmount; address eventTokenAddress = s.tokenAddress; string memory eventTokenSymbol = s.tokenSymbol; if(s.endtime < now) { PayToken(s.user, s.tokenAddress, s.amount); eventAmount = s.amount; } else { uint256 realComission = mul(s.amount, comission) / 100; uint256 realAmount = sub(s.amount, realComission); PayToken(s.user, s.tokenAddress, realAmount); StoreComission(s.tokenAddress, realComission); eventAmount = realAmount; } DeleteSafe(s); _countSafes--; emit onClaimTokens(msg.sender, eventTokenAddress, eventTokenSymbol, eventAmount, now); }	0
function decreaseAllowance( address spender, uint256 subtractedValue ) public whenNotPaused returns (bool) { require(spender != address(0)); _allowed[msg.sender][spender] = ( _allowed[msg.sender][spender].sub(subtractedValue)); emit Approval(msg.sender, spender, _allowed[msg.sender][spender]); return true; }	0
function approveMint(uint256 nonce)	0
function submitEvidence(uint _transactionID, string _evidence) public { Transaction storage transaction = transactions[_transactionID]; require( msg.sender == transaction.receiver || msg.sender == transaction.sender, The caller must be the receiver or the sender. ); require( transaction.status < Status.Resolved, Must not send evidence if the dispute is resolved. ); emit Evidence(arbitrator, _transactionID, msg.sender, _evidence); }	0
function () public payable { } }	0
function addDividends(uint256 weiAmount) private { investDividends = investDividends.add(weiAmount); }	0
contract TokenFactory is StandardToken { string public name; string public symbol; uint256 public decimals; }	0
function setParams( uint                  _maxGasPrice, uint                  _negligibleRateDiff ) public onlyAdmin { require(_negligibleRateDiff <= 100 * 100); maxGasPriceValue = _maxGasPrice; negligibleRateDiff = _negligibleRateDiff; KyberNetwrokParamsSet(maxGasPriceValue, negligibleRateDiff); }	0
function allowance(address _owner, address _spender) public constant returns (uint256 remaining) { return allowed[_owner][_spender]; }	0
contract RBACMintableToken is MintableToken, RBAC { "string public constant ROLE_MINTER = ""minter"";" modifier hasMintPermission() { checkRole(msg.sender, ROLE_MINTER); _; } }	0
